Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
Characteristics: ['oblong', 'pill', 'medium', 'blue'], Pill: ['Aleve']
