Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
Characteristics: ['white', 'small', 'oblong', 'pill'], Pill: ['Allertec']
