Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
Characteristics: ['pill', 'large', 'capsule', 'beige'], Pill: ['Cordyceps']
