Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
Characteristics: ['disk', 'medium', 'red', 'pill'], Pill: ['Iron']
