Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['pill', 'medium', 'white', 'oblong'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
Characteristics: ['medium', 'pill', 'oblong', 'white'], Pill: ['Zinc']
